Family,SubFamily,ObjectGroup,ObjectName,Assembly Code,Assembly Description,Description,Type Comments,Type Name,Structural Material,Material,Prediction
Casework,Mirror Glass14,Mirror Glass,Mirror Glass14,,,MALE TOILET MIRROR,MCR01,Mirror Glass,,<By Category>,Mirror
Casework,Mirror Box Up1,Mirror Box Up,Mirror Box Up1,,,TOILET MIRROR,MCR01,Mirror Box Up,,<By Category>,Mirror
Casework,Mirror Glass1,Mirror Glass,Mirror Glass1,,,MALE TOILET MIRROR,MCR01,Mirror Glass,,<By Category>,Mirror
Casework,Mirror Box Up2,Mirror Box Up,Mirror Box Up2,,,TOILET MIRROR,MCR01,Mirror Box Up,,<By Category>,Mirror
Casework,Mirror Glass2,Mirror Glass,Mirror Glass2,,,TOILET MIRROR,MCR01,Mirror Glass,,<By Category>,Mirror
Casework,Mirror Box Up3,Mirror Box Up,Mirror Box Up3,,,TOILET MIRROR,MCR01,Mirror Box Up,,<By Category>,Mirror
Casework,Mirror Glass3,Mirror Glass,Mirror Glass3,,,TOILET MIRROR,MCR01,Mirror Glass,,<By Category>,Mirror
Casework,Mirror Box Up4,Mirror Box Up,Mirror Box Up4,,,TOILET MIRROR,MCR01,Mirror Box Up,,<By Category>,Mirror
Casework,Mirror Glass4,Mirror Glass,Mirror Glass4,,,TOILET MIRROR,MCR01,Mirror Glass,,<By Category>,Mirror
Casework,Mirror Box Up5,Mirror Box Up,Mirror Box Up5,,,TOILET MIRROR,MCR01,Mirror Box Up,,<By Category>,Mirror
Casework,Mirror Glass5,Mirror Glass,Mirror Glass5,,,TOILET MIRROR,MCR01,Mirror Glass,,<By Category>,Mirror
Casework,Mirror Box Up6,Mirror Box Up,Mirror Box Up6,,,TOILET MIRROR,MCR01,Mirror Box Up,,<By Category>,Mirror
Casework,Walls 1,Walls 1,Walls 1,,,WALL CAPPING,MCR01,Walls 1,,<By Category>,Fixed Screen/Divider
Casework,workman rest room cabinetrfa,workman rest room cabinetrfa,workman rest room cabinetrfa,,,CABINET,MCR01,workman rest room cabinetrfa,,<By Category>,Fixed Screen/Divider
Casework,pantry cabinet,pantry cabinet,pantry cabinet,,,CABINET W/ SOLID SURFACE COUNTER TOP,MCR01,pantry cabinet,,<By Category>,Cabinetry
Casework,table,table,table,,,SOLID SURFACE COUNTER TOP,MCR01,table,,<By Category>,Cabinetry
Casework,Furniture 3,Furniture 3,Furniture 3,,,30MM THK TIMBER SUPPORT,MCR01,Furniture 3,,<By Category>,Cabinetry
Casework,Mirror Box Up8,Mirror Box Up,Mirror Box Up8,,,TOILET MIRROR,MCR01,Mirror Box Up,,<By Category>,Mirror
Casework,Mirror Glass6,Mirror Glass,Mirror Glass6,,,TOILET MIRROR,MCR01,Mirror Glass,,<By Category>,Mirror
Casework,Mirror Glass8,Mirror Glass,Mirror Glass8,,,TOILET MIRROR,MCR01,Mirror Glass,,<By Category>,Mirror
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,AUS_Arup_Recessed_Rectangular,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,,,DownLight Toilet,,,,,,,,Lighting Fixture
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078063],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078065],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078067],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078069],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078071],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078073],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078075],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078077],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078079],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078081],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078083],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078085],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078087],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078089],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078091],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078093],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078095],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078097],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078099],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078101],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078103],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078105],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078107],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078111],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078115],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078117],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078119],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078121],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078123],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078125],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078127],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078129],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078131],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078133],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078135],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078137],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078139],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078141],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078143],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078145],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4078147],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4079802],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4080273],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4108762],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4108807],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4108839],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4108905],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Lighting Fixture
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4108962],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Lighting Fixture
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4109015],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Lighting Fixture
Lighting Fixtures,L01 - 1200mm LED Luminaire With Integrated LED Driver,Arup_Luminaire LED_Suspended_Rect Profile_SG [4109060],Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Lighting Fixture
Lighting Fixtures,,,UFO1,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO1,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO1,,,,,,,,Lighting Fixture
Lighting Fixtures,,,UFO1,,,,,,,,Lighting Fixture
Lighting Fixtures,Exit Light WT Arrow black color,Wall/Surface,Exit Light WT Arrow black color,D5020200,Lighting Equipment,Exit Illumination Sign,,Wall/Surface,,,Lighting Fixture
Lighting Fixtures,Exit Light WT Arrow black color,Wall/Surface,Exit Light WT Arrow black color,D5020200,Lighting Equipment,Exit Illumination Sign,,Wall/Surface,,,Lighting Fixture
Lighting Fixtures,Exit Light WT BI Direction,Wall/Surface,Exit Light WT BI Direction,D5020200,Lighting Equipment,Exit Illumination Sign,,Wall/Surface,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR,Motion Sensor Switches,MOTION DETECTOR,,,,,Motion Sensor Switches,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR1,Motion Sensor Switches 2,MOTION DETECTOR1,,,,,Motion Sensor Switches 2,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR1,Motion Sensor Switches,MOTION DETECTOR1,,,,,Motion Sensor Switches,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR1,Motion Sensor Switches,MOTION DETECTOR1,,,,,Motion Sensor Switches,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR1,Motion Sensor Switches,MOTION DETECTOR1,,,,,Motion Sensor Switches,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR1,Motion Sensor Switches,MOTION DETECTOR1,,,,,Motion Sensor Switches,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR1,Motion Sensor Switches,MOTION DETECTOR1,,,,,Motion Sensor Switches,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR1,Motion Sensor Switches,MOTION DETECTOR1,,,,,Motion Sensor Switches,,,Lighting Fixture
Lighting Fixtures,MOTION DETECTOR1,Motion Sensor Switches,MOTION DETECTOR1,,,,,Motion Sensor Switches,,,Lighting Fixture
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM 2,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,,,Direct Expansion Indoor Cooling Cassette,,FXFQ50AVM 2,,<By Category>,Air Conditioning Unit
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM 2,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,,,Direct Expansion Indoor Cooling Cassette,,FXFQ50AVM 2,,<By Category>,Air Conditioning Unit
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM 2,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,,,Direct Expansion Indoor Cooling Cassette,,FXFQ50AVM 2,,<By Category>,Air Conditioning Unit
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM 2,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,,,Direct Expansion Indoor Cooling Cassette,,FXFQ50AVM 2,,<By Category>,Air Conditioning Unit
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM 2,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,,,Direct Expansion Indoor Cooling Cassette,,FXFQ50AVM 2,,<By Category>,Air Conditioning Unit
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,PLFY-P32VEM-PA,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,PLFY-P32VEM-PA,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,PLFY-P32VEM-PA,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,PLFY-P32VEM-PA,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,PLFY-P32VEM-PA,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,PLFY-P32VEM-PA,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,,,Direct Expansion Indoor Cooling Cassette,,PLFY-P32VEM-PA,,<By Category>,Air Conditioning Unit
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,,,Direct Expansion Indoor Cooling Cassette,,FXFQ50AVM,,<By Category>,Air Conditioning Unit
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_MaintenanceZone_Rectangular,,,NA,MCR07,Default,,<By Category>,Generic Model (MISC)
Mechanical Equipment,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,FXFQ50AVM,Arup_Direct Expansion Indoor_Cassette_Cooling_SG1,,,Direct Expansion Indoor Cooling Cassette,,FXFQ50AVM,,<By Category>,Air Conditioning Unit
Mechanical Equipment,Cassette Aircon,FXFQ50LUV1,Cassette Aircon,23-33 37 11,,PEU - Cassette Type,,FXFQ50LUV1,,<By Category>,Air Conditioning Unit
Mechanical Equipment,Cassette Aircon,FXFQ50LUV1,Cassette Aircon,23-33 37 11,,PEU - Cassette Type,,FXFQ50LUV1,,<By Category>,Air Conditioning Unit
