Level,Type,Code,Title,Subtitle,Entity Type,Team,Team Member,Standard (None),Geometry,Reliability,Accuracy,Description,Start Date (GMT),End Date (GMT),Status,Attachments,Checklist,Info ID,Info TYPE,Info GROUP,Info NAME,Info DESCRIPTION,Info VERIFICATION RULE,Info VALUE,Info UNITS,Info TAGS,Unique ID,Element ID
5,Information,,,,,,,,,,,,,,,,,4fa6cf9a-6c3d-4d5d-bf75-175e631a1783,Specification,,CoefficientofFriction,sample value is 0.25,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,48c289c3-441c-49f2-a191-632a43074422,Specification,,Material,"This is Revit built-in parameter (For Walls, Material will be scheduled as Material: Name)",Any text,,,"2_Revit BuiltInParameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
4,Item,MCR05-01-01-02,FN-GFI-Tactile: 7THK,Family/Type (Mats / Tactile Warning Indicators).,,Contractor BIM object C,,,,,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,15cc6bf8-698b-4d64-9c8a-10a4024c76b9,Identification,,CoveringStatement,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,b0198618-e0ae-4069-950c-336cb24e645a,Quantification,,Thickness,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,4fa6cf9a-6c3d-4d5d-bf75-175e631a1783,Specification,,CoefficientofFriction,sample value is 0.25,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,48c289c3-441c-49f2-a191-632a43074422,Specification,,Material,"This is Revit built-in parameter (For Walls, Material will be scheduled as Material: Name)",Any text,,,"2_Revit BuiltInParameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
4,Item,MCR05-01-01-03,FN-GFI-EntryMat: 16THK,Family/Type (Mats / Tactile Warning Indicators).,,Contractor BIM object C,,,,,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,15cc6bf8-698b-4d64-9c8a-10a4024c76b9,Identification,,CoveringStatement,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,b0198618-e0ae-4069-950c-336cb24e645a,Quantification,,Thickness,,Any number,,mm,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,4fa6cf9a-6c3d-4d5d-bf75-175e631a1783,Specification,,CoefficientofFriction,sample value is 0.25,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,48c289c3-441c-49f2-a191-632a43074422,Specification,,Material,"This is Revit built-in parameter (For Walls, Material will be scheduled as Material: Name)",Any text,,,"2_Revit BuiltInParameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
1,Folder,MCR06,MCR06 - Furniture,,,,,,,,,,,,,,,,,,,,,,,,,
2,Folder,MCR06-01,"Furniture, Fitting",,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR06-01-01,Furniture (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. 2.5D components only, modelled where required to approximate overall dimensions
2. Typically not included within contract - used for visualisation purposes only
3.High-res versions of furniture to be modelled outside of project model by others, used for marketing and visualisation
40 Any items designated as 'Not in Contract' to be shown as such - dashed lines; spatial allocation only",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1647576868023_db4f3251-47c4-48ce-9126-9b8649312f35.jpg?Expires=1712127361&Signature=T-s-lceGUkRP9pwS7NKE~FaNo~yKeHNGL~~904R~dLywoFDMTJhO-eS5cTt7VIBadHC5o6B36TB8UsoFGOtKX4HQtBdkr9FzcbBCKQTCjSVLtrM8rLL~UQVqM2XEBEsazjzAy85VIYlBYqW-d4GgAfNUKX0EnaYyphZKNkUUaeOvxgB4APwvEc9zqz9rCVkTwD8PFD97ytiHSSV9XbA8JG12puFoWrO9jYPCpryE8GHYUOn~sWFNViMWuvAmXydz7QodSbfLbJ9AUU3~zVF9kxMblb86VVzeTD4E4BCACTYZn~muXMY2a9gDVgQbxP8p9ywbvob6PNLJSdUJMrXQPQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Uniclass: Ss_40_20_30_28 (External furniture systems),[ ]Uniclass: Pr_40_50_21_96 (Workstations),[ ]Uniclass: Pr_20_85_47 (Legs, pedestals, hangers and stringers),[ ]Uniclass: Pr_40_50_21 (Desks, tables and worktops),[ ]Uniclass: Pr_40_50_21_15 (Conference tables),[ ]Uniclass: Pr_40_50_12 (Chairs, seats and benches),[ ]Uniclass: Pr_40_50_12_85 (Stools),[ ]Uniclass: Pr_40_50_51_71 (Reclining treatment armchairs)",,,,,,,,,,,
4,Item,MCR06-01-01-01,FURN-FURN-300W*800L,Family/Type.,,Contractor BIM object C,,,,,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,4f02d080-519f-4c6d-8a14-86c55b696aa8,IFC,,WarrantyEndDate,YYYY-MM-DD,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,aa6c418b-6c9d-4aaf-984a-e8804bf16d12,Specification,,Finish,Please fill in the finish material,Any text,,,"1_jtc shared parameter,2_Revit BuiltInParameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,d7e0d24f-b2cf-402b-8f95-e30ad6729367,Specification,,Fixed,,Boolean (True/False),True/False,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d96f5b91-eed1-40e2-a596-b0e487f18c1e,Operation,,AssetCategory,"To fill in Asset Classification Group; e.g. 01.10.01, Refer to EIR Section 10.16; Previously known as COBie.Type.Category",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dd049d49-186a-41a4-ab09-dad2b946e685,Operation,,EmbodiedEnergy,Please fill in Embodied carbon (unit is CO2/kg). This information is used for carbon accounting.,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6e65bf89-d945-4492-a7a0-fbc609df4815,Operation,,GlobalWarmingPotential,GWP,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f290f8c2-81a4-4685-ba9d-aece8b4551e8,Operation,,InstallationDate,Previously known as COBie.Component.InstallationDate. Data format is YYYY-MM-DD.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68082010-b90f-485f-98ff-6788079c599c,Operation,,Manufacturer,Previously known as COBie.Type.Manufacturer,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d33b5280-10d7-4617-b3a1-bf2c644eb494,Operation,,ModelReference,Previously known as COBie.Type.ModelReference,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,9694c4af-1060-4a03-8b36-4afbd28c1fba,Operation,,RevitGUID,to fill in Revit GUID; previously known as COBie.ExternalIdentifier; Sample value is ad0b4790-65a4-4865-a23f-f5bd6c1ebeb9.,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,e3a6f0f2-8014-49bc-8772-a4af55b3d4cc,Operation,,VolatileOrganicCompounds,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0c26b532-f3c5-4830-9490-9ec19e595ca6,Operation,,WarrantyContactDetails,someone@email.com,Text contains,@,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,f6e73cf7-7c3e-4241-9177-773d052b6079,Operation,,WarrantyDescription,Previously known as COBie.Type.WarrantyDescription,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,b1a4359e-d7ba-4637-a537-e39940da8a33,Other,,Material,This is JTC shared parameter,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
2,Folder,MCR06-02,Furniture System,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR06-02-01,Furniture System (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. 2.5D components only, modelled where required to approximate overall dimensions
2. Typically not included within contract - used for visualisation purposes only
3.High-res versions of furniture to be modelled outside of project model by others, used for marketing and visualisation
40 Any items designated as 'Not in Contract' to be shown as such - dashed lines; spatial allocation only",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1647576868023_db4f3251-47c4-48ce-9126-9b8649312f35.jpg?Expires=1712127361&Signature=T-s-lceGUkRP9pwS7NKE~FaNo~yKeHNGL~~904R~dLywoFDMTJhO-eS5cTt7VIBadHC5o6B36TB8UsoFGOtKX4HQtBdkr9FzcbBCKQTCjSVLtrM8rLL~UQVqM2XEBEsazjzAy85VIYlBYqW-d4GgAfNUKX0EnaYyphZKNkUUaeOvxgB4APwvEc9zqz9rCVkTwD8PFD97ytiHSSV9XbA8JG12puFoWrO9jYPCpryE8GHYUOn~sWFNViMWuvAmXydz7QodSbfLbJ9AUU3~zVF9kxMblb86VVzeTD4E4BCACTYZn~muXMY2a9gDVgQbxP8p9ywbvob6PNLJSdUJMrXQPQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,,,,,,,,,,,,
4,Item,MCR06-02-01-01,FURN-FURS-300W*800L,Family/Type.,,Contractor BIM object C,,,,,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,4f02d080-519f-4c6d-8a14-86c55b696aa8,IFC,,WarrantyEndDate,YYYY-MM-DD,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,aa6c418b-6c9d-4aaf-984a-e8804bf16d12,Specification,,Finish,Please fill in the finish material,Any text,,,"1_jtc shared parameter,2_Revit BuiltInParameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,d7e0d24f-b2cf-402b-8f95-e30ad6729367,Specification,,Fixed,,Boolean (True/False),True/False,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d96f5b91-eed1-40e2-a596-b0e487f18c1e,Operation,,AssetCategory,"To fill in Asset Classification Group; e.g. 01.10.01, Refer to EIR Section 10.16; Previously known as COBie.Type.Category",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dd049d49-186a-41a4-ab09-dad2b946e685,Operation,,EmbodiedEnergy,Please fill in Embodied carbon (unit is CO2/kg). This information is used for carbon accounting.,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6e65bf89-d945-4492-a7a0-fbc609df4815,Operation,,GlobalWarmingPotential,GWP,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f290f8c2-81a4-4685-ba9d-aece8b4551e8,Operation,,InstallationDate,Previously known as COBie.Component.InstallationDate. Data format is YYYY-MM-DD.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68082010-b90f-485f-98ff-6788079c599c,Operation,,Manufacturer,Previously known as COBie.Type.Manufacturer,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d33b5280-10d7-4617-b3a1-bf2c644eb494,Operation,,ModelReference,Previously known as COBie.Type.ModelReference,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,9694c4af-1060-4a03-8b36-4afbd28c1fba,Operation,,RevitGUID,to fill in Revit GUID; previously known as COBie.ExternalIdentifier; Sample value is ad0b4790-65a4-4865-a23f-f5bd6c1ebeb9.,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,e3a6f0f2-8014-49bc-8772-a4af55b3d4cc,Operation,,VolatileOrganicCompounds,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0c26b532-f3c5-4830-9490-9ec19e595ca6,Operation,,WarrantyContactDetails,someone@email.com,Text contains,@,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,f6e73cf7-7c3e-4241-9177-773d052b6079,Operation,,WarrantyDescription,Previously known as COBie.Type.WarrantyDescription,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,b1a4359e-d7ba-4637-a537-e39940da8a33,Other,,Material,This is JTC shared parameter,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
1,Folder,MCR07,MCR07 - Generic Model,,,,,,,,,,,,,,,,,,,,,,,,,
2,Folder,MCR07-01,Generic Model (MISC),,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR07-01-01,Generic Model (Revit Family),Family,,,,,,,,,,,To Do,,,,,,,,,,,,,
4,Item,MCR07-01-01-01,GM-300W*800L,Family/Type.,,,,,,,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
1,Folder,MCR09,MCR09 - Plumbing Fixture,,,,,,,,,,,,,,,,,,,,,,,,,
2,Folder,MCR09-01,General Plumbing Fixture item,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR09-01-01,Plumbing Fixtures (Revit Family),,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Modelled using basic geometry, based on overall dimensions
2. Connections to be made to Fixtures once piping extends that far within the model",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1641137036193_cd8ad8f5-4452-4e47-9bab-124456742d01.jpg?Expires=1712127362&Signature=FWeXms4aM9l4p7FeRgxPA6BsCbVLKeYFnMTSg-xCPocEUP0xpPHFB7SeiKXr9a5MmvLR677gQx6KLIbIRwm5OcNl3QX1RzhiUpuOaNCcfv-kWLx4blqB9TYkg1YvD43INWvb3f-kP2bU1RSKVtQkXF6R4-MaU0gAf-juYeYIZc~SeEiOKwp5henpeqVJq6ZPnETPZIsmiubGtIR9nKFpbAJHCynkvk8QHYXSjePMYUjj-emvDXreecIPCYoozx3Wt2QuInENeMl7bTt71cybiqEKxK3pJX9CQcrvJoUauEtg1qsuFMsjh5F3jcCwXQ0v02wqRrvYffHn3MU5V-Uidw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters,[ ]Uniclass:Ss_40_15,[ ]ICMS: 1.05.050,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations,[ ]
Refer to AIR requirements checklist for the full as-built parameters (inclusive of COBie parameters)
,[ ]To incorporate required COBie parameters into the models/families using the COBie extension plug-in",,,,,,,,,,,
4,Item,MCR09-01-01-01,PF-GPFI: 600W*400D,Family/Type,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Modelled using basic geometry, based on overall dimensions
2. Connections to be made to Fixtures once piping extends that far within the model",,,To Do,"https://construction.bentley.com/ee09daa8-df32-45d2-9582-da3865d0eb17/documents/files/ee09daa8-df32-45d2-9582-da3865d0eb17/3dcfdb8d-2ecc-497b-aa70-7bfbd8c486e1,https://private.lodplanner.com/projects/17045/attachments/1638155347752_85ddcdca-e2be-4482-bd20-8db751bab49a.jpg?Expires=1712127362&Signature=B7JfZ5x934rhSy4fbHZqRK5RdyjuK7isz9n1Kt36o8tYtTz4wjdFyHOqrEdBRDVVDIATCxJNfUoSdweZ1fFTKiVdq7jthaKjw4ebD9OC9aIcd0gT3rYZQjwSC6ITQUzn7Im9xJG~ghszPcSFCHoEJsiTIPZLFL83pDII7MIbfA2nGAIYWDR8EiHM3Q1xy3LueVYKIFp1aH0Lu0qu3ElxW9UlsdvDPr2gekJNt5XLkawjwFl7VXhgmF0Za2jUJOj7gFUtDF63zXoOWFmCkaBQYdrFwqHM6bwstSU~ZmvEfuJ~y3OS5Km-oGrM3hUXVCaqPET9YAJH61v3Ui9viJCPVA__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,eb34758c-5483-41ce-94da-136160da2957,IFC,,Pressure,,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4f02d080-519f-4c6d-8a14-86c55b696aa8,IFC,,WarrantyEndDate,YYYY-MM-DD,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,ea52dbb3-4e24-4049-90c4-deb7662f253d,IFC,,WaterConsumption,,Any number,,m³,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,9c2d3e2e-f00c-4126-9bbc-932dde3a392f,Quantification,,BackupDuration,,Any number,,min,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,07f426e0-d59e-456b-9b81-83aafbb5efee,Quantification,,Current,,Any number,,A,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,2b35778c-89f4-4264-b8ad-97c514816544,Quantification,,DegreeOfProtection,e.g. IPXX,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,fc1bd65d-5668-4279-a8f7-706208d6b6b8,Quantification,,DischargeDia,,Any number,,,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,b91d6b34-8414-4b58-95ff-c2e63b79ddd2,Quantification,,PowerSupply,,Value is one of (comma separated values),"Normal, Emergency, UPS",,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,32bb85ab-5bea-40d7-a2f2-218469f2fc44,Quantification,,ServiceLifetime,"Unit is hours. Service lifetime refers to the duration of time that a particular product is expected to remain functional and useful. It is the period of time between the start of a product's use and the point at which it is no longer able to perform its intended function. For example, service lifetime of a boiler can be 150,000 hours.",Any number,,hr,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,9ad28226-d64f-41ef-b1b5-6cf64572c024,Quantification,,StartingSurgeCurrent,,Any number,,A,"1_jtc shared parameter,4_Instance Parameter",,
